[2026-03-24 10:08:04] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:54] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:54] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:56] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:56] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:58] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:58] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:00] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:00] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:02] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:02] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:04] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:04] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:06] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:06] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:08] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:08] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:10] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:10] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:12] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:12] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:14] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:14] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:16] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:16] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:18] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:18] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:20] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:20] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:22] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:22] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:24] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:24] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:26] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:26] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:28] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:28] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:30] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:30] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:32] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:32] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:34] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:34] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:36] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:36] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:38] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:38] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:40] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:40] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:42] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:42] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:44] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:44] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:46] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:46] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:48] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:48] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:50] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:50] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:52] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:52] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:54] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:54] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:56] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:56] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:58] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:09:58] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:10:00] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:10:00] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:10:02] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:10:02] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:10:04] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:10:04] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:10:06] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:10:06] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:10:08] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:10:08] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:10:10] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:10:10] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:10:12] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:10:12] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:10:14] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:10:14] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:10:16] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:10:16] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:10:18] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:10:18] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:10:20] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:10:20] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:10:22] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:10:22] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:10:24] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:10:24] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:10:26] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:10:26] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:10:28] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:10:28] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:10:30] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:10:30] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:10:32] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:10:32] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:10:34] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:10:34] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:10:36] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:10:36] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:10:38] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:10:38] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:10:40] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:10:40] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:10:42] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:10:42] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:10:44] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:10:44] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
